name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
2,0,7,2016,6,414,2,60,1288.2493375126646,64563.0
12,1,8,2023,6,491,0,228,756.0,14560.0
2,0,5,2002,3,594,2,247,1288.2493375126646,168000.0
1,0,5,2022,6,545,2,259,1194.5906065275187,36700.0
1,0,5,2001,6,504,2,224,962.1127501618741,68500.0
11,0,8,1975,6,798,0,43,1256.6370614359173,27728.0
25,2,7,2021,6,280,2,259,753.0,15022.0
18,2,8,2010,1,712,2,247,804.247719318987,35000.0
4,0,7,2022,6,524,3,259,1256.6370614359173,70828.0
18,0,7,2023,6,711,3,247,1288.2493375126646,97500.0
6,1,8,2012,5,305,2,247,855.2985999398212,25700.0
12,2,9,2023,6,245,0,28,627.0,9100.0
18,0,7,2012,6,414,2,208,1288.2493375126646,110783.0
4,2,5,2022,3,563,2,247,1182.3698111050544,72000.0
6,1,8,2023,6,454,3,221,1194.5906065275187,29250.0
21,2,9,1988,6,188,3,242,1017.8760197630929,88000.0
0,0,9,2006,0,798,0,217,907.9202768874502,6995.0
6,1,8,2024,5,454,2,219,1194.5906065275187,32850.0
2,0,5,2022,3,660,2,247,1385.4423602330987,69687.0
11,1,8,2007,6,768,0,208,314.1592653589793,11674.0
27,0,5,2018,6,578,2,247,1164.1564276958677,115000.0
6,1,8,2017,6,316,0,66,855.2985999398212,13782.0
26,1,9,1940,1,243,0,219,314.1592653589793,11750.0
1,0,3,2006,6,572,0,17,1075.2100856911068,81179.0
6,2,9,1992,6,239,3,54,490.8738521234052,6926.0
9,0,5,2023,3,533,2,253,1288.2493375126646,59900.0
6,0,8,2020,6,752,2,247,1104.4661672776617,36999.0
25,0,7,2022,6,760,2,259,1017.8760197630929,27197.0
2,0,3,2017,6,655,2,96,1385.4423602330987,77392.0
1,0,8,2020,6,537,2,219,1256.6370614359173,47500.0
6,1,5,2001,5,403,2,153,1782.0,121766.0
25,2,7,2007,6,280,2,259,750.0,11134.0
6,1,9,1960,6,798,0,259,907.9202768874502,13140.0
6,1,3,2023,6,700,0,259,1017.8760197630929,14750.0
18,0,8,2007,6,631,2,238,1134.1149479459152,82500.0
4,2,7,2010,5,393,2,195,995.3822163633902,43274.0
0,1,9,1964,6,798,0,259,1256.6370614359173,12082.0
1,0,8,1969,6,361,0,259,1075.2100856911068,29416.0
12,0,5,2023,6,449,2,259,1938.0,30000.0
18,0,7,2021,5,711,2,247,973.1397403759745,76950.0
18,2,7,1985,6,227,0,28,572.5552611167398,16703.0
6,0,7,2022,6,606,2,259,1256.6370614359173,39042.0
27,0,5,1973,6,741,2,228,1017.8760197630929,51900.0
0,1,7,1965,6,87,0,242,855.2985999398212,14000.0
6,1,5,2016,3,680,2,195,1075.2100856911068,28756.0
27,0,3,2023,5,566,2,109,1164.1564276958677,71156.0
6,0,9,1970,1,792,0,259,1398.6684653047118,10530.0
18,0,9,1995,6,139,1,48,1075.2100856911068,36180.0
27,0,8,2016,5,346,2,247,1164.1564276958677,149000.0
25,0,7,2022,5,760,2,247,1017.8760197630929,26850.0
12,1,9,2005,6,440,3,27,1260.0,21603.0
18,2,5,2014,6,706,2,228,804.247719318987,48888.0
0,1,9,2022,1,324,0,247,530.929158456675,5900.0
27,0,5,2023,5,743,2,17,1017.8760197630929,63362.0
4,0,7,2021,6,387,2,228,1134.1149479459152,88400.0
18,0,7,2012,6,711,2,259,1520.0,93539.0
0,1,5,2009,5,680,2,66,754.7676350249478,54025.0
6,0,7,2019,6,606,2,254,1256.6370614359173,35000.0
6,1,9,1995,6,176,3,256,855.2985999398212,12800.0
11,0,8,2022,6,648,2,69,1326.0,71950.0
6,0,8,2023,3,695,2,247,1256.6370614359173,41500.0
21,0,8,1989,6,188,2,259,962.1127501618741,70577.0
1,0,5,2016,6,593,2,247,1134.1149479459152,55510.0
4,2,7,2005,3,520,2,195,1182.3698111050544,53045.0
25,2,5,2010,6,207,0,233,750.0,22900.0
4,0,8,2023,5,528,2,47,1398.6684653047118,99107.0
21,0,8,1997,6,360,2,221,1017.8760197630929,59500.0
6,0,5,2024,3,750,2,149,940.2472652928892,30066.0
6,1,9,2021,6,97,1,222,855.2985999398212,8950.0
18,0,5,2019,6,403,2,4,1256.6370614359173,114029.0
