name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
18,2,7,2024,1,293,1,25,572.5552611167398,30166.0
27,0,6,2022,6,960,2,106,1225.4174844408687,62337.0
6,0,6,2023,5,416,2,487,962.1127501618741,30600.0
1,0,6,1998,5,695,2,436,1194.5906065275187,37900.0
18,0,5,2022,0,894,2,226,1720.0,150782.0
6,0,3,2023,5,783,2,53,1194.5906065275187,44542.0
12,2,3,2023,6,1190,1,263,615.7521601035994,28396.0
1,0,3,2018,6,768,2,201,1256.6370614359173,103004.0
6,1,7,1960,6,1023,0,106,1520.53084433746,6225.0
4,0,5,2015,6,728,2,439,1256.6370614359173,54875.0
1,0,7,2003,6,471,3,249,1017.8760197630929,36259.0
18,0,3,2021,6,1017,2,472,1288.2493375126646,129999.0
4,0,6,2023,3,734,0,66,1398.6684653047118,110799.0
18,0,5,2015,6,166,1,487,1596.0,89500.0
6,1,7,2022,6,206,1,81,855.2985999398212,15584.0
24,0,5,2023,5,1137,2,63,1017.8760197630929,29509.0
4,0,6,2022,5,990,2,376,1398.6684653047118,119899.0
6,1,7,2015,5,98,1,176,855.2985999398212,9911.0
6,0,3,2022,3,783,2,489,1194.5906065275187,37850.0
6,0,6,2023,5,1036,2,171,1256.6370614359173,48997.0
0,1,7,2017,1,991,0,487,864.0,9900.0
6,1,7,2010,1,54,0,271,1017.8760197630929,15047.0
6,0,3,1997,6,1128,2,44,940.2472652928892,46213.0
6,0,3,2017,3,1129,2,143,940.2472652928892,26664.0
4,0,5,2019,3,716,2,376,1307.4051987179282,78193.0
1,0,3,2019,6,459,2,436,1075.2100856911068,40950.0
4,0,6,2024,3,991,2,487,1385.4423602330987,133900.0
12,1,3,2006,6,868,3,376,804.247719318987,23447.0
6,1,1,2016,3,749,2,106,1075.2100856911068,88929.0
6,0,6,2021,5,620,1,436,1075.2100856911068,23300.0
24,2,3,2023,3,360,2,321,750.0,31546.0
12,1,6,2014,6,636,2,77,1436.2,21325.0
18,0,3,2022,3,1098,2,507,973.1397403759745,85000.0
21,0,6,1910,3,839,2,436,1256.6370614359173,84515.0
4,0,6,2023,5,990,2,487,1398.6684653047118,127880.0
8,1,3,2022,5,1126,2,119,1134.1149479459152,75721.0
18,0,6,2008,6,913,2,405,1520.0,72995.0
11,1,7,2008,6,212,0,479,572.5552611167398,8999.0
18,0,3,2024,3,1099,2,130,973.1397403759745,92602.0
6,0,3,2024,3,1129,2,293,940.2472652928892,30567.0
6,0,7,2021,6,780,2,376,1194.5906065275187,34538.0
1,0,3,2015,6,863,2,444,1463.0,39800.0
4,0,5,2022,5,716,2,359,1307.4051987179282,78134.0
18,2,7,2017,6,299,3,442,572.5552611167398,28600.0
4,2,5,2024,6,513,2,178,962.1127501618741,35038.0
6,1,7,2011,6,627,2,481,1017.8760197630929,16500.0
4,0,5,2018,6,716,2,359,1307.4051987179282,75528.0
18,0,5,2023,6,935,2,505,1288.2493375126646,95750.0
6,0,6,1971,1,728,0,110,1260.0,12750.0
21,0,1,2017,6,801,2,44,1339.6457933253935,132959.0
0,1,6,2015,6,1161,0,127,973.1397403759745,31218.0
4,0,6,2023,5,990,2,487,1398.6684653047118,129000.0
6,1,3,1980,1,618,0,135,1017.8760197630929,14871.0
25,1,7,2021,6,29,0,293,1320.0,17260.0
18,0,0,2020,5,1012,2,359,1288.2493375126646,117234.0
18,0,5,2019,6,895,2,108,1520.0,116367.0
12,0,7,1996,6,449,1,74,1394.0,22000.0
0,1,7,2023,6,23,0,23,962.1127501618741,12249.0
4,0,5,2024,5,989,2,293,1398.6684653047118,150331.0
12,1,7,1905,6,6,3,27,770.0,14058.0
18,0,5,2018,6,895,2,498,1256.6370614359173,99950.0
6,0,3,2024,3,417,2,11,1017.8760197630929,40589.0
12,1,3,2024,5,1074,2,432,1013.9999999999999,42872.0
4,0,6,2024,3,734,2,351,1398.6684653047118,92000.0
21,0,6,2022,6,713,2,405,1134.1149479459152,63995.0
12,2,6,1999,1,328,2,74,1307.4051987179282,16147.0
21,0,7,2017,6,847,0,128,1194.5906065275187,56863.0
18,0,5,2009,6,1020,2,254,1729.0,133698.0
6,1,6,2023,5,339,2,293,855.2985999398212,50110.0
6,0,3,2023,6,774,2,92,1385.4423602330987,63473.0
12,1,6,2016,6,753,2,376,1519.56,39035.0
18,0,5,2017,6,1020,2,359,1256.6370614359173,104201.0
21,0,1,2021,3,801,2,487,907.9202768874502,128450.0
26,0,3,2023,6,1119,2,442,1017.8760197630929,51900.0
6,0,7,1966,6,90,0,285,907.9202768874502,41600.0
19,0,0,1998,0,560,0,515,296.0,17000.0
0,1,6,1980,6,166,0,376,1320.2543126711105,23395.0
26,0,3,2013,6,604,2,316,1075.2100856911068,34362.0
18,0,5,2019,5,910,2,487,1520.0,102500.0
0,1,5,2016,6,279,0,109,858.5,21046.0
0,1,0,1943,6,1176,3,328,1017.8760197630929,12806.0
4,0,5,2014,6,716,2,63,1307.4051987179282,73484.0
2,0,3,2013,6,984,2,487,1288.2493375126646,69900.0
11,1,7,2023,1,1199,3,11,621.0,10579.0
6,1,6,2018,6,228,0,424,855.2985999398212,16500.0
4,0,5,2014,6,723,2,249,1256.6370614359173,53459.0
0,0,3,2019,5,1162,2,487,1809.5573684677208,65525.0
4,0,3,2022,3,719,2,314,1307.4051987179282,116924.0
6,0,6,2024,5,779,2,432,1194.5906065275187,39531.0
6,1,3,2022,3,1111,2,72,855.2985999398212,35289.0
9,0,6,2004,5,494,2,436,1017.8760197630929,33500.0
18,0,6,2019,6,913,2,487,1256.6370614359173,79599.0
11,2,6,1997,6,320,3,249,510.70515574919074,11599.0
18,0,3,2023,5,1017,2,376,1288.2493375126646,136197.0
27,0,6,2018,5,959,2,485,1225.4174844408687,57250.0
6,0,6,1984,3,416,2,351,962.1127501618741,29315.0
1,0,7,2004,6,470,0,292,1075.2100856911068,36191.0
1,0,3,2016,6,863,2,487,1134.1149479459152,55510.0
1,0,6,2022,3,860,2,297,1134.1149479459152,54465.0
27,0,5,2024,5,965,2,63,1320.2543126711105,72270.0
0,1,7,1964,6,1165,0,182,1256.6370614359173,9465.0
18,0,5,2013,6,723,0,112,1134.1149479459152,59019.0
4,0,3,2017,6,730,2,487,1256.6370614359173,79995.0
4,0,6,2020,6,733,2,380,1398.6684653047118,99835.0
6,1,7,1959,6,61,0,481,907.9202768874502,9800.0
2,0,5,2015,1,974,2,238,1288.2493375126646,44382.0
18,0,5,2010,6,910,2,487,1520.0,92500.0
6,1,7,1989,6,237,1,309,804.247719318987,11942.0
4,0,5,2017,3,716,2,190,1307.4051987179282,109686.0
21,0,3,2023,3,969,2,140,1650.2,80124.0
26,0,7,2022,6,1121,2,249,1017.8760197630929,45172.0
8,1,3,2022,6,548,2,424,1385.4423602330987,88888.0
2,0,1,2021,6,979,2,98,1288.2493375126646,64475.0
0,1,7,2019,1,734,0,321,1520.53084433746,15153.0
12,1,3,2024,5,1074,2,63,1013.9999999999999,42872.0
4,0,3,2024,3,803,2,498,962.1127501618741,169900.0
18,1,3,2016,0,296,0,226,1398.6684653047118,32123.0
6,1,6,2023,3,1112,2,449,855.2985999398212,23499.0
6,0,6,2020,5,779,2,436,1194.5906065275187,35400.0
6,0,5,2019,5,773,2,460,1256.6370614359173,42000.0
12,1,7,2022,6,608,2,15,1398.6684653047118,18374.0
6,0,7,2011,6,629,2,257,962.1127501618741,27728.0
21,0,7,2003,6,483,2,416,1017.8760197630929,48000.0
21,0,6,2024,3,1123,2,130,967.6183912872903,80124.0
1,0,3,2004,6,466,2,93,1075.2100856911068,28951.0
18,0,5,2022,3,1096,2,107,973.1397403759745,52326.0
18,0,5,2021,6,910,2,487,1288.2493375126646,116900.0
6,1,6,2004,6,1173,2,332,615.7521601035994,7000.0
6,1,6,2008,6,745,0,376,1075.2100856911068,20853.0
18,0,3,2023,6,1017,0,431,1288.2493375126646,104997.0
26,0,3,2015,6,664,3,63,1225.4174844408687,139195.0
6,0,3,2019,5,1133,2,475,1104.4661672776617,38950.0
12,1,6,1988,6,606,0,424,1504.0,19950.0
1,0,6,2012,6,761,2,213,1256.6370614359173,46547.0
18,0,5,2012,6,910,2,81,1520.0,100109.0
21,0,6,2016,6,709,2,7,1134.1149479459152,47772.0
21,0,7,2019,6,684,3,133,1194.5906065275187,48500.0
11,0,6,2021,3,937,2,351,1520.0,105000.0
21,0,3,2000,3,845,2,436,907.9202768874502,91251.0
18,0,5,2022,3,1020,2,72,1288.2493375126646,166923.0
21,0,6,2004,6,501,3,249,1017.8760197630929,39230.0
6,0,6,2011,6,704,2,44,1134.1149479459152,35968.0
21,0,6,2023,3,841,2,501,1256.6370614359173,79500.0
18,2,3,2023,3,1071,2,492,804.247719318987,56800.0
18,0,5,2000,3,1086,2,487,973.1397403759745,89180.0
18,0,5,2005,6,169,2,249,1075.2100856911068,133899.0
6,0,6,2024,3,1033,2,40,1256.6370614359173,45153.0
18,0,5,2020,6,909,2,127,1520.0,111568.0
4,1,6,2021,6,540,0,128,973.1397403759745,58105.0
4,0,5,1964,6,728,0,487,1256.6370614359173,58500.0
12,0,3,2008,6,675,2,481,1938.0,34900.0
11,0,3,2006,3,936,2,436,1362.75,85575.0
4,0,5,2009,6,721,2,249,1134.1149479459152,48379.0
25,1,6,2011,6,81,0,17,352.0,13641.0
6,0,6,2024,6,832,0,423,1134.1149479459152,20970.0
18,0,3,2022,3,917,2,460,1520.0,112500.0
6,0,3,2024,1,623,0,465,1075.2100856911068,16995.0
6,0,6,2016,6,1027,2,128,1075.2100856911068,26270.0
4,0,3,2010,5,719,2,495,1307.4051987179282,129999.0
18,0,5,1997,6,186,2,311,1017.8760197630929,54078.0
18,0,5,2024,5,1019,2,359,1256.6370614359173,161547.0
1,0,6,1989,5,694,1,436,1194.5906065275187,32500.0
12,1,7,2020,6,638,0,128,1436.2,13115.0
6,1,7,2024,1,88,0,487,804.247719318987,7995.0
4,2,5,2014,6,536,3,351,995.3822163633902,43274.0
0,1,6,2011,1,740,2,226,1320.2543126711105,70802.0
2,0,1,1945,3,950,2,351,1385.4423602330987,100507.0
6,0,6,2021,5,1131,2,369,1104.4661672776617,37777.0
18,0,5,2013,6,895,2,81,1256.6370614359173,93316.0
18,0,5,2023,6,1005,2,479,1320.2543126711105,118999.0
18,2,6,2023,6,1072,0,128,546.0,31274.0
11,1,7,2000,6,78,2,63,1256.6370614359173,9042.0
18,0,6,2021,6,913,2,269,1520.0,91329.0
18,0,5,2024,5,1085,2,293,973.1397403759745,70711.0
18,0,5,2011,6,186,0,63,962.1127501618741,98127.0
6,0,6,2024,3,836,2,141,1134.1149479459152,41901.0
4,2,5,2020,6,400,0,424,615.7521601035994,34500.0
21,0,6,2022,3,841,2,507,1256.6370614359173,83000.0
