name,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($),Case material_Aluminum,Case material_Gold/Steel,Case material_Palladium,Case material_Platinum,Case material_Red gold,Case material_Rose gold,Case material_Silver,Case material_Steel,Case material_White gold,Case material_Yellow gold,Movement_Automatic,Movement_Manual winding,Movement_Quartz
2,2016,6,414,2,60,,64563.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,1919,6,491,0,228,765.0,14560.0,False,False,False,False,False,False,False,False,True,False,False,True,False
2,2022,3,593,2,247,,168000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2016,6,544,2,259,,36700.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2001,6,502,2,224,,68500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
11,1975,6,800,0,43,448.0,27728.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2021,6,280,2,259,756.0,15022.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2010,1,712,2,247,,35000.0,False,False,False,False,False,False,False,False,True,False,False,False,True
4,2022,6,517,3,259,,70828.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2020,6,711,3,247,,97500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2023,5,304,2,247,,25700.0,False,False,False,False,False,False,False,False,True,False,False,True,False
12,2020,6,245,0,28,217.0,9100.0,False,False,False,False,False,False,False,False,False,True,False,False,True
18,2012,6,414,2,208,,110783.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2022,3,562,2,247,,72000.0,False,False,False,False,False,True,False,False,False,False,False,False,True
6,2023,6,455,3,221,,29250.0,False,False,False,False,False,False,False,False,True,False,False,True,False
21,1988,6,187,3,242,,88000.0,False,False,False,False,False,False,False,False,False,True,True,False,False
0,2013,0,800,0,217,,6995.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2024,5,455,2,219,,32850.0,False,False,False,False,False,False,False,False,True,False,False,True,False
2,2022,3,661,2,247,,69687.0,False,False,False,False,False,True,False,False,False,False,True,False,False
11,2008,6,770,0,208,3.141592653589793,11674.0,False,False,False,False,False,False,False,False,True,False,False,True,False
27,2018,6,577,2,247,,115000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2018,6,316,0,66,,13782.0,False,False,False,False,False,False,False,False,True,False,False,True,False
26,1940,1,243,0,219,3.141592653589793,11750.0,False,False,False,False,False,False,False,False,False,True,False,True,False
1,2022,6,571,0,17,,81179.0,False,False,False,True,False,False,False,False,False,False,True,False,False
6,1992,6,239,3,54,,6926.0,False,False,False,False,False,False,False,False,False,True,False,False,True
9,2023,3,532,2,253,,59900.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2020,6,754,2,247,,36999.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2022,6,762,2,259,,27197.0,False,False,False,False,False,False,False,True,False,False,True,False,False
2,2017,6,653,2,96,,77392.0,False,False,False,True,False,False,False,False,False,False,True,False,False
1,2020,6,536,2,219,,47500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2001,5,402,2,153,,121766.0,False,False,False,False,False,True,False,False,False,False,False,True,False
25,2007,6,282,2,259,756.0,11134.0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,1960,6,800,0,259,,13140.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2017,6,701,0,259,,14750.0,False,False,False,False,False,False,False,True,False,False,False,True,False
18,1979,6,631,2,238,,82500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2010,5,392,2,195,,43274.0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,1964,6,800,0,259,,12082.0,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1952,6,360,0,259,,29416.0,False,False,False,False,False,False,False,False,True,False,True,False,False
12,2024,6,451,2,259,1968.0,30000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2021,5,711,2,247,,76950.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,1985,6,227,0,28,,16703.0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,2022,6,605,2,259,,39042.0,False,False,False,False,False,False,False,True,False,False,True,False,False
27,1925,6,742,2,228,,51900.0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1965,6,61,0,242,,14000.0,False,False,False,False,False,False,False,True,False,False,False,True,False
6,2022,3,681,2,195,,28756.0,False,False,False,False,False,True,False,False,False,False,False,True,False
27,2023,5,565,2,109,,71156.0,False,False,False,True,False,False,False,False,False,False,True,False,False
6,1970,1,794,0,259,,10530.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,1995,6,144,1,48,,36180.0,False,False,False,False,False,False,False,False,False,True,True,False,False
27,2017,5,346,2,247,,149000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2022,5,762,2,247,,26850.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2005,6,441,3,27,1526.0,21603.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2014,6,707,2,228,,48888.0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,2021,1,106,0,247,53092.91584566751,5900.0,False,False,False,False,False,False,False,False,False,True,False,True,False
27,2023,5,744,2,17,,63362.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2022,6,386,2,228,,88400.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2012,6,711,2,259,1526.0,93539.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,2009,5,681,2,66,,54025.0,False,False,False,False,False,True,False,False,False,False,False,True,False
6,2019,6,605,2,254,,35000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,1995,6,175,3,256,,12800.0,False,False,False,False,False,False,False,False,False,True,False,True,False
11,2022,6,646,2,69,1386.0,71950.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2023,3,696,2,247,,41500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
21,1989,6,187,2,259,,70577.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2016,6,591,2,247,,55510.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2019,3,519,2,195,,53045.0,False,False,False,False,False,False,False,True,False,False,False,False,True
25,2010,6,207,0,233,756.0,22900.0,False,False,False,False,False,True,False,False,False,False,False,False,True
4,2023,5,526,2,47,,99107.0,False,False,False,False,False,False,False,False,True,False,True,False,False
21,1997,6,359,2,221,,59500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2024,3,741,2,149,,30066.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2021,6,96,1,222,,8950.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2019,6,402,2,4,,114029.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,1950,1,800,3,51,,13363.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2024,3,713,2,247,,77000.0,False,False,False,False,False,True,False,False,False,False,False,False,True
6,2021,6,451,0,137,,15450.0,False,False,False,False,False,True,False,False,False,False,False,True,False
4,2022,3,424,2,195,,65609.0,False,False,False,False,False,False,False,True,False,False,True,False,False
28,2022,3,665,2,159,,113472.0,False,False,False,True,False,False,False,False,False,False,True,False,False
8,2022,6,465,2,64,,65700.0,False,False,False,False,False,False,False,False,True,False,False,True,False
1,2015,6,333,3,80,,43214.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1960,6,800,0,133,,23470.0,False,False,False,False,False,False,False,True,False,False,False,True,False
21,2018,6,397,1,17,1254.0,48663.0,False,False,False,False,False,False,False,False,True,False,True,False,False
3,1905,3,592,2,195,,85152.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2017,6,705,1,17,1400.0,42872.0,False,False,False,False,False,False,False,False,True,False,False,False,True
1,2018,5,371,2,247,,47950.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2018,6,372,2,17,,32182.0,False,False,False,False,False,True,False,False,False,False,True,False,False
27,2024,6,577,2,259,,37317.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2000,3,307,3,247,860.0,27650.0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,2011,1,703,1,241,,60000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
21,1992,6,397,2,175,,47882.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2010,6,526,0,66,,39830.0,False,False,False,False,False,False,False,False,True,False,True,False,False
9,2019,6,605,2,247,,39999.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2000,6,800,0,221,,14599.0,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1960,1,800,0,259,,5567.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,1989,3,430,2,77,,31918.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2018,6,526,2,259,,87415.0,False,False,False,False,False,False,False,False,True,False,True,False,False
11,2010,6,131,0,148,860.0,9410.0,False,False,False,False,False,False,False,False,False,True,False,False,True
9,2013,6,311,3,66,,42575.0,False,False,False,False,False,True,False,False,False,False,False,True,False
