name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
15,2,7,2021,1,197,1,24,572.5552611167398,30166.0
24,0,6,2022,6,378,2,104,1225.4174844408687,62337.0
6,0,6,2023,5,248,2,480,962.1127501618741,30600.0
1,0,6,2022,5,320,2,430,1194.5906065275187,37900.0
15,0,5,2023,0,364,2,223,1720.0,150782.0
6,0,3,2023,5,338,2,52,1194.5906065275187,44542.0
11,2,3,2022,6,432,1,260,615.7521601035994,28396.0
1,0,3,2019,6,334,2,198,1256.6370614359173,103004.0
6,1,7,1960,6,388,0,104,1520.53084433746,6225.0
4,0,5,2015,6,327,2,433,1256.6370614359173,54875.0
1,0,7,2003,6,265,3,246,1017.8760197630929,36259.0
15,0,3,2021,6,385,2,465,1288.2493375126646,129999.0
4,0,6,2023,3,328,0,65,1398.6684653047118,110799.0
15,0,5,2018,6,130,1,480,1596.0,89500.0
6,1,7,2015,6,147,1,79,855.2985999398212,15584.0
21,0,5,2023,5,410,2,62,1017.8760197630929,29509.0
4,0,6,2022,5,383,2,370,1398.6684653047118,119899.0
6,1,7,2024,5,86,1,174,855.2985999398212,9911.0
6,0,3,2023,3,338,2,482,1194.5906065275187,37850.0
6,0,6,2023,5,391,2,169,1256.6370614359173,48997.0
0,1,7,2023,1,144,0,480,864.0,9900.0
6,1,7,2024,1,51,0,268,1017.8760197630929,15047.0
6,0,3,2021,6,408,2,43,940.2472652928892,46213.0
6,0,3,2024,3,408,2,141,940.2472652928892,26664.0
4,0,5,2019,3,325,2,370,1307.4051987179282,78193.0
1,1,7,2023,6,264,2,430,1075.2100856911068,40950.0
4,0,6,2024,3,383,2,480,1385.4423602330987,133900.0
11,1,3,2006,6,356,3,370,804.247719318987,23447.0
6,1,1,2016,3,332,2,104,1075.2100856911068,88929.0
6,0,6,2024,5,306,1,430,1075.2100856911068,23300.0
21,2,3,2023,3,227,2,318,750.0,31546.0
11,1,6,2014,6,310,2,75,1436.2,21325.0
15,0,3,2022,3,400,2,499,973.1397403759745,85000.0
18,0,3,2022,3,350,2,430,1256.6370614359173,84515.0
4,0,6,2023,5,383,2,480,1398.6684653047118,127880.0
7,1,3,2022,5,407,2,117,1134.1149479459152,75721.0
15,0,6,2008,6,365,2,399,1520.0,72995.0
10,1,7,2016,6,150,0,472,572.5552611167398,8999.0
15,0,3,2024,3,400,2,128,973.1397403759745,92602.0
6,0,3,2024,3,408,2,290,940.2472652928892,30567.0
6,0,7,2021,6,338,2,370,1194.5906065275187,34538.0
1,0,3,2015,6,355,2,438,1463.0,39800.0
4,0,5,2022,5,325,2,353,1307.4051987179282,78134.0
15,2,7,2023,6,197,3,436,572.5552611167398,28600.0
4,2,5,2005,6,278,2,176,962.1127501618741,35038.0
6,1,7,2011,6,307,2,474,1017.8760197630929,16500.0
4,0,5,2018,6,325,2,353,1307.4051987179282,75528.0
15,0,5,2013,6,370,2,498,1288.2493375126646,95750.0
6,0,6,1971,1,409,0,108,1260.0,12750.0
18,0,1,2024,6,342,2,43,1339.6457933253935,132959.0
0,0,5,2012,6,424,0,125,1385.4423602330987,31218.0
4,0,6,2023,5,383,2,480,1398.6684653047118,129000.0
6,1,3,2008,1,305,0,133,1017.8760197630929,14871.0
22,1,7,2008,6,28,0,290,1320.0,17260.0
15,0,0,2020,5,385,2,353,1288.2493375126646,117234.0
15,0,5,2019,6,364,2,106,1520.0,116367.0
11,0,7,2018,6,261,1,72,1394.0,22000.0
0,1,7,2023,6,22,0,22,962.1127501618741,12249.0
4,0,5,2024,5,383,2,290,1398.6684653047118,150331.0
11,1,7,1905,6,5,3,26,770.0,14058.0
15,0,5,2018,6,364,2,491,1256.6370614359173,99950.0
6,0,3,2024,3,248,2,11,1256.6370614359173,40589.0
11,1,3,2024,5,397,2,426,1013.9999999999999,42872.0
4,0,6,2024,3,328,2,346,1398.6684653047118,92000.0
18,0,7,2022,6,324,2,399,1134.1149479459152,63995.0
11,2,6,1999,1,215,2,72,1288.2493375126646,16147.0
18,0,7,2021,6,352,0,126,1194.5906065275187,56863.0
15,0,5,2024,6,387,2,251,1729.0,133698.0
6,1,6,2023,5,221,2,290,855.2985999398212,50110.0
6,0,3,2023,6,336,2,90,1385.4423602330987,63473.0
11,1,6,2016,6,333,2,370,1519.56,39035.0
15,0,5,2017,6,387,2,353,1256.6370614359173,104201.0
18,0,1,2021,3,342,2,480,1194.5906065275187,128450.0
