name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case diameter,price
Patek Philippe Nautilus,Quartz,Yellow gold,-,Good,4700/001,"Original box, no original papers","Brazil, Fortaleza",27 mm,"$30,166"
Patek Philippe World Time Chronograph,-,White gold,2022,Very good,5930G-010,"Original box, original papers","Germany, München",39.5 mm,"$62,337"
Patek Philippe Calatrava,Automatic,White gold,2023,Unworn,4997/200G-001,"Original box, original papers","United States of America, New York, New York",35 mm,"$30,600"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Platinum,-,Unworn,5271P-001,"Original box, original papers","United Kingdom, London",41 mm,Price on request
Patek Philippe Annual Calendar,Automatic,White gold,-,Unworn,5146G-010,"Original box, original papers","United States of America, Florida, North Miami Beach",39 mm,"$37,900"
Patek Philippe Nautilus,Automatic,Steel,-,Fair,5711/1A-010,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka",40 x 43 mm,"$150,782"
Patek Philippe Calatrava,Automatic,Rose gold,2023,Unworn,5227R-001,"Original box, original papers","France, 75001",39 mm,"$44,542"
Patek Philippe Gondolo,Quartz,Rose gold,-,Very good,Patek Philippe Gondolo 4868/1R-010,"Original box, no original papers","Malta, Valletta",28 mm,"$28,396"
Patek Philippe World Time,Automatic,White gold,-,Unworn,5130/1G-011,"Original box, original papers","United States of America, New York, New York",39.5 mm,Price on request
Patek Philippe Annual Calendar,Automatic,Rose gold,-,Very good,5205R-010,"Original box, original papers","Italy, Perugia",40 mm,"$103,004"
Patek Philippe Calatrava,Manual winding,Yellow gold,1960,Very good,600,"No original box, no original papers","Germany, München",44 mm,"$6,225"
Patek Philippe Perpetual Calendar,Automatic,Yellow gold,1999,Unworn,5059,"Original papers, no original box","Switzerland, lugano",36 mm,Price on request
Patek Philippe Aquanaut,Automatic,Steel,2015,Very good,5167A-001,"Original box, original papers","United States of America, Florida, Orlando",40 mm,"$54,875"
Patek Philippe Aquanaut,Automatic,White gold,2017,New,5650G-001,"Original box, original papers","United States of America, New York, New York",40.8 mm,"$650,000"
Patek Philippe Annual Calendar,Automatic,Yellow gold,2003,Very good,5036/1J-001,"Original papers, no original box","Japan, Tokyo",36 mm,"$36,259"
Patek Philippe Nautilus,Automatic,Rose gold,2021,Very good,5980R-001,"Original box, original papers","United States of America, New Jersey, Totowa",40.5 mm,"$129,999"
